0,1,2,3,4,5,6,7,8,9,target
-1.8339129830392311,-1.9537817640773736,7.386753812601379,2.286051116989259,0.13774172136601873,2.25310442503753,-0.5815926707609164,1.5593814012216503,0.2760761125187074,-0.23237485242536698,0
-1.5459820471523693,-0.4264658969045396,-3.747248905843613,1.1532453754145018,-1.1736402687205283,-0.23000422225543637,0.3175783852157056,-0.046037829655417604,-0.911306822182795,0.032625012633103745,1
-2.0800853628622558,-3.0911267008692254,0.445551506667331,-1.10918097039057,0.2580437043513042,1.9570216741327904,-1.4296620024314208,0.07498876690447137,0.7599590102734497,1.7346274703741316,1
-1.8654114571055382,-2.342090395022069,0.34305888696934833,2.237589069027652,-1.6163921175467928,0.9778793788396948,-0.20096229113756875,0.029361980543401483,0.28201135531616667,0.055063501305657875,0
-0.49577767865986067,6.55314772964446,-4.051608254506315,-0.7234476005264133,1.1656672003290824,-2.597583889598225,0.4582482762157714,3.2116162686766625,2.307816860798486,-0.768044340578939,0
11.635063736880602,-0.5795226101601914,-3.7957300199584023,2.9298380655285325,-1.0824189302343992,-0.43347553702429487,0.9259913049384165,-0.8027446187124548,1.4756992019823874,0.09817910078479894,0
-0.5337242540631513,5.397945175963068,-4.02678513577763,3.5495515982271257,0.4737622595618313,-1.397269531400574,-0.5308966075405609,-0.7705953748679444,-1.35262997342524,0.2969926928055378,0
-1.5779085669208512,0.020973742509236382,-1.7324198190858955,-2.2866206576677097,0.10044012015303828,-0.39655856454998173,1.396870245041476,-0.594769364517009,-0.683990663159144,-0.03126630653839602,1
-2.036615193232597,-3.3231073386633923,0.36020631284224214,1.7772831256859878,-0.44542235744128195,2.2921086388191503,-0.11593000264048942,-0.4776607223965833,1.2104382487530891,-1.3432423127493995,1
-1.8666856403562857,-1.7955858976575603,3.391863319662005,-1.6184863498645328,1.8763550498905097,1.3218098141494876,-0.7421963847654863,-0.8346563895270324,-0.023716803841405627,0.7024484712201978,0
-1.8528248777137628,-1.6164506069015754,5.376853529344721,-2.779194668216149,-0.0081293001242524,-2.5776879236579027,-0.3725702398247585,-0.3375360133765001,-0.7479746552941601,-0.3082802340941493,1
-1.7937426313728877,-2.2106552017069943,3.339150460558397,3.155826971439852,-0.753233581407191,-0.5862625371149064,1.1229465334883202,-0.9808947198087297,1.3673858231689784,0.05465518427409435,0
-0.6148973415315859,7.088086989172058,3.8254455823781432,-2.349970272967796,-0.8569802777493915,0.43772662745053253,-0.1056412011623199,-0.19468246877377207,2.0445658357767527,-1.5923774988991597,0
-2.0952068912095387,-3.084939181829366,2.3503532657392707,0.08972472756928358,-2.4413900011115492,1.4846243868161468,2.076716146754125,-0.13951908782564418,2.0362269341052768,-0.22157936132571968,0
-1.8145839787078946,-1.7359918823895435,3.506103415353376,-2.3430475677217446,2.4834754899397775,-1.4382669283804832,-0.12896491747800204,3.2321307882970762,-0.21132030208456215,1.4767177658920068,1
-1.7764660071235843,-2.202047901040142,3.336089326318858,3.138121864621518,-0.6164631960601489,-1.6114326879647596,0.9598901491721552,-1.0485772486122282,1.6390363899960014,0.09277988968285043,0
-1.5817775521642452,-1.3047072501264136,0.3431598914077863,3.5763988771349413,-0.24408123764288886,-1.4848027772805605,1.809570988201943,-1.1247386212364268,-0.0535700375556813,2.368109225485688,0
-1.8792469976213761,-2.4215276120047706,-2.6384195803264245,1.4264219001365932,-1.1213990035269643,0.9820320465649047,0.09814284171407346,-0.08186683314187995,0.3819541743768977,0.09527496718934839,0
-0.9827009344416212,2.5929850586441465,-0.7983814598367589,2.5854764177536937,2.1605876078979387,-1.681546299496466,-0.0767799204105461,2.750737544437865,0.6195856389457333,-0.3023111851979807,0
-1.8681241012152254,-2.1421931535967618,-0.6562943613215412,-0.332537807373838,-1.4311008053518892,-1.4723857576998807,2.0280962946034484,-0.49682007906988584,0.838266823807943,-0.06109116391276104,1
-1.5222571723317926,0.2711122512987664,3.2870598377022073,-1.752948484489411,1.4368398203769548,-0.8732141637669764,0.7895451671816953,-1.183356721569054,-0.5104516409288804,-0.04529437249710861,0
-1.4365591039285337,-0.2823593475583924,1.2664657641589399,3.243823198774903,0.609469045658369,-1.3150308474508703,-0.08366624173653542,-1.128785745431254,-0.2385714081088785,0.1095242454337187,0
-0.5631484102322608,6.674007594617646,-1.1468319818290604,-1.1056027527766503,-1.2642759886829482,-2.7716359338416923,-2.3978659718892574,0.541301928747053,1.619823475147114,-0.4888858782389407,1
-1.953970803296297,-2.0081279572830857,0.33046707489614946,-1.8047922865856232,-1.5076525845410162,1.235244267222369,-0.44383138495860186,0.5313012579128071,0.0072954028763012515,-0.11593595932632496,1
-0.5880432090668819,6.863885579286953,-0.1694104936093455,-1.932579480434349,-0.354297502432502,-0.3898324123327357,0.5637635671240582,-0.5999221839299521,2.4750470130086883,-1.5323833898363144,1
-2.0670164262318984,-3.119550695976867,3.3782637234262003,0.9937962044707699,-1.6801313842264314,1.831781376485777,-0.3204769951777728,0.10891405123127981,1.1455692037694147,-0.14682670678979742,0
-2.108649184308025,-3.195826493284724,-0.6163040115584728,-1.0231603938616929,-1.8899374884571611,1.2809781130753495,-1.4258254600128513,0.8000292286729836,-0.3558732398737005,-1.3301821130667817,1
16.742740608732024,-5.958887313611197,-3.474672186085488,-2.8798345813883506,0.40289177640006213,-1.0205936690921944,1.5295632922246796,-0.07651479357682175,1.4383188721383304,-1.3730497609397243,0
-0.12143146023097671,8.527329500473291,-4.0814990548186065,1.6045620671256946,1.7864035996896945,0.013267929354907563,-0.4611197477850249,3.4708581598959585,-1.7456968252682694,0.005531506628149041,0
-1.1217221755769438,2.725886802404753,-3.9014626220888293,-1.2140320123424744,-0.17073766453947178,-1.3549183419468682,0.5645816879331271,-0.44809176050681854,0.20939257753579632,-0.173489754342965,1
-2.1338925146242715,-3.1698459092152045,0.4100120968001076,-1.0983910804765047,-3.1290520706474854,0.9065954042371849,-0.7587577728284531,1.285349723421548,0.37251776967117395,1.7028472649884825,0
-1.6342620959050815,-0.2155879332949367,-2.7561390909662506,-0.7867210682179708,-2.208532282678245,1.2817346411459767,1.7749113449912033,0.2463319580305149,-0.44675771424757565,0.11428489898753369,0
-1.732353568096929,-1.9561143064244493,2.478293557565109,0.14458958213869463,3.7540945533530024,-1.6352591182772287,-0.05841560567358512,2.2903618469691414,0.10369867985256907,-0.5174664729591113,0
-1.8292833152469148,-2.018427263507109,3.4305815859344535,0.8836105732751848,0.45519122172593646,0.7072801135982372,1.2676703546226213,3.2765270060267504,0.677914226450847,-0.25336162730197676,0
26.544688309368286,5.522429152443774,-2.1072823540567893,-1.3228160316562678,-1.426868362955226,-0.12573690402247728,-0.9128127316799091,1.2398506757053245,2.764565974720804,2.312188879836855,1
-0.46470682075057357,6.672479475513665,-2.1003313391043834,0.3151432854277399,3.39471031688959,-0.8224977301915755,-0.009703814427477201,-2.2853741347711813,3.6661760134648986,-1.1165928060779224,0
-1.5131738830357946,0.0840986786621813,1.2677256709285898,-1.096142610869316,0.17319915275725867,-2.2318859511201143,1.0806416512697088,-0.8363808635970911,-0.6670997008661096,-0.0648178917127957,0
-1.5739981937358682,-0.021149777991960616,2.25865470222688,0.34492701689623917,-0.23201228187074374,2.085068705259259,0.032163918356604114,-0.29313064832632013,-0.7196245963056462,0.0068873064155685814,0
-1.927364734087039,-2.340388622586751,-3.65754671522122,-0.3297566733953286,-1.3739186957342946,1.5572858777514995,0.26246924154790346,0.22867189096316867,-0.1411227590086379,-0.12575815335504553,0
-1.5176509630258792,0.8205933312592051,0.17539886842922334,-1.654669900120858,-1.6041277120514796,0.2185591089540027,-1.8325666384664272,0.7410582230381259,0.8287388021382879,-0.5527284542478136,1
-0.11490350121224323,8.373551277358075,-3.225816406213196,4.180470369966345,-0.8191409598179707,-0.5384884900229285,1.5852475344477255,-0.9226643794841398,-0.007447351255522825,0.4003069056406898,0
-1.4961163434538443,-0.44926209395562655,-1.7379342155065858,2.854649268538341,-1.0426487603326324,-0.8588398085189969,0.13158755539048073,-0.34361142722680904,-0.4626020015648575,0.2279188083343494,0
-1.4268870491322863,-0.376642459264502,-2.6223955922396933,1.9935834337358935,3.0324507385198585,-0.5631245239614395,-0.20580630511037995,2.7093508252900405,-0.8245169261120877,-0.27795734597720023,0
-1.5709499015463388,-1.2135959965257976,1.3406710188311888,3.0647420689611646,0.5852685102010647,-1.3900859575981341,-0.2843749442583099,-0.9443277462379235,-1.5763056291622723,0.2607591955874243,0
-1.9441133736394498,-2.0783593776149774,-3.6214228885256077,-3.283924987550791,-0.5126307453851667,0.22607528189057274,-0.29153518974606435,0.2890343556623803,-0.9054421585617504,-0.18832615539311154,0
-0.7281731488382845,4.866494841947825,-2.929714098086249,-0.2768250012495913,2.9184027082585353,-0.17025313841523484,0.574326290970295,-1.682400423866423,-0.7439187131197159,0.42257522778527934,0
-0.0762402082661131,9.79404948243479,2.683800935314348,0.0061679162883379254,-0.8910703713153951,-2.335420404707639,-0.8816904396609457,-0.27952716821766754,2.210178549147964,-0.601849978552045,0
34.663868008309485,-1.6389657466024246,1.2692186078408774,1.7862534368314833,-0.8872295940144679,2.1316494715195,-0.5378322520042446,-0.4570965515306485,-0.9999251529270302,0.22809438011170247,0
18.964287740790304,1.8898146784662586,-3.899069305567208,-1.8578432291486997,0.08157015706360031,0.29255338802964365,2.996698616157923,-1.3209784392587127,-0.33321311757961397,-0.833760021515739,0
-0.12139748833445906,8.402689974735084,-3.14472861284426,4.013477709123456,1.2603357704311728,2.4493206222827566,1.7106107349603303,2.84550217942062,-0.08912064667621529,0.06539284335636683,0
-1.529897976823289,0.17526658523089433,1.2807199406000394,-2.223182494980867,0.32203812202507287,-2.4039247374276638,0.6769013782916224,-0.6604232321446146,-1.0820376709746082,-0.08943461096861033,0
-2.020390727336553,-2.9274244328918257,3.391365824391897,-0.919696870130836,-0.5891659031903063,-1.3520926710236982,0.05928456536161559,-0.4026617680633842,0.8323650933871691,-0.3901632263849494,1
-2.0933372979033202,-3.2564580379831956,-4.598776032708529,-2.122125598986406,-0.5520352698305216,0.4676537119901965,0.3907486349409922,-0.08321187585575471,0.7529574641685755,-0.29572169954371536,1
-1.528826681677161,0.05838531614802679,-0.7049372559665454,-1.762509030135152,1.5247515531481586,-0.8856789666119667,0.8017335478277829,-1.1210860070670159,-0.5604649744693277,0.0034175808363589044,0
-1.567986922847934,-0.5447975917643453,-3.758502354147211,2.632528211719025,-1.5203256433961754,2.0955789023865012,0.8663797248538114,-0.13137148442161464,-0.06703082796480925,0.27735985233144206,0
-1.5812409489071717,-1.4037709448756204,-1.6831612125343023,3.634276092174351,-0.29073806415029474,-1.4913049548479596,1.9382688115395765,-1.2373772094019357,-0.38881102550215724,0.419901681476679,0
-1.5386762496686641,0.08967428978743543,1.2622980185567119,-1.2572156414132245,-0.060901795241449105,-1.2879496138035469,1.098512049144708,-0.6742271097939927,-0.6820788684666375,-0.06136716381255043,0
-1.5484549178317673,-0.20112378241725526,1.248942415416919,2.1394891869266535,-0.750411398193023,2.1484166965125984,2.031347773641283,0.24420093973436616,0.5758880864091199,0.15828808557925156,0
-2.023487291509533,-3.0931973356245646,-0.5833275081844129,-1.1160299789720567,0.09861038398527185,-1.1420824960966967,0.4521397294549279,-0.7034736288839065,1.2922254922206213,-0.1381184440356402,0
-1.57405533677237,-0.40787141483441947,-4.717726863204459,0.6541536143623544,0.38283113652958367,2.283479781099318,-0.10767850487841749,-0.368738876575137,-0.6509932297140928,0.17545586866267635,0
-1.8226258416842198,-1.7203987198250095,3.3961708398202184,-2.0975907129120874,2.67853478856953,-0.5810454565912535,-0.4359801840560496,-1.3745163168237196,-0.05486053308876417,-0.2938379122894649,0
-0.7929505695742703,4.8785154040014165,-2.9668147178888193,-0.31767654629187864,2.5287747720305354,2.8786231675244047,1.9055180624052892,-1.7594169016675671,0.27051017003565886,0.48318089539976206,0
-1.8516430138566005,-2.318806030697628,-4.612554474788832,-1.0807728793779603,-0.4473680958258269,-2.5224565589118577,-0.8847923132839473,0.07693886168388084,-0.9741627352719924,-0.16673267950809748,0
-1.565302526235432,-0.13347822495580253,2.2723001957554323,1.2063103781689526,-1.5310432637537825,0.7973147380615022,-0.9050697531691115,0.37120686802577907,-1.2361248703531098,0.16032004442571604,0
-0.8302908796428786,5.038621938906793,-1.0087219583592244,-1.8728007547893382,-0.18446835159904515,0.6396928504623401,1.732318852593677,-0.573040502795544,-1.4250571076285052,-0.8746609205129304,0
-2.062400236434322,-3.277523444743236,-4.557987566560393,-1.6385723134660464,1.1257272596063563,1.0736343414479774,-1.8039951699057504,-0.24787826165036167,0.03172448243923303,-1.1012920039602776,0
-1.6202704001443264,0.19380888036971372,1.2282118572891583,-2.481774004839423,-0.4247580176891542,1.5570908918602047,1.5646907231513714,-0.4894716433630357,-0.8997978732284062,-2.0199009999039674,0
-1.910907231494068,-2.166838498458228,-3.5840757191305075,-2.242176287091637,-0.10289030358918481,0.1724947200614928,-0.095341249198094,2.194766475147605,-0.8274004691987917,-0.3045040659444956,1
-1.6104488390612137,-0.06939253474600267,-3.739639181191349,-2.514294812336756,-0.1318588879792678,0.518176002352514,1.382334237834632,-0.38555246179450936,-0.6649992221069495,-0.0030056719282776667,0
-1.8019545180545982,-2.476563870645419,-1.650845906527544,3.1438762893826757,-0.643343915443186,-0.6018435406711441,1.1381820092959294,-0.9030563266811822,1.3048691562434191,0.11554512594092874,0
0.21662166089879098,10.749314391219832,-4.17198171685316,-0.041929929732193325,4.974063838477154,-0.31162973619075096,0.4407482338669102,1.9761205943750482,-0.4473334350454135,0.02660566428728836,0
-1.8620686428528317,-1.8669448466363385,2.366963419342662,-1.4121093030337453,0.7340718962984792,-0.003281185717547818,0.15830236089613595,-0.7679021821636034,0.07417806418126925,-0.18874394330953467,0
-0.5643401387718113,6.849232094999552,-0.12401117150804844,-1.628927744306669,1.034199677767008,0.06833765704123465,-0.9359423306861829,-0.7130565163766005,2.286533549187407,-0.4475412703708312,1
-1.5164265591869035,1.009092123151712,0.15372216328294624,-3.2476868372777976,-0.7205308883127282,-0.8171820370877124,-0.85241871471183,0.11753877928597409,1.812051419978604,-1.457564195235797,1
-1.8222284638694854,-2.1620390988336435,2.435686395511388,1.799546830159537,0.24721034173057865,0.8040585546044623,1.017988272076813,3.392960923895736,0.7017089661550882,-0.21773846683263698,0
-0.7063581732466967,4.685927344299842,-3.921514465326545,0.5365406141940484,1.0291556438952447,-2.28845135322175,1.7758561150843681,1.9966523483886958,-1.214176319957727,-0.03830299514456512,0
-0.25388054047311326,8.98584708077284,-1.1797946969078288,-2.1871919708426804,-0.5727564037367825,0.3683388685979523,0.5674637302307826,0.15561792070921415,-1.1918503175259474,3.0152020624262375,1
-1.5425519362699294,0.3344885341100917,4.261003473789112,-2.111206808655189,0.20267346899494015,-1.3217976975990642,1.3607172761973456,-0.8503291900731642,-0.593991495247945,-0.10778496443884258,0
-2.1012848398419157,-3.085106165794172,-1.5751395523371632,-2.209942361841033,0.6265626078591013,1.8362375640100628,-2.1562485143198797,0.14266828156325542,0.6792775509588022,-0.07172328235914935,1
24.16963632325555,-4.3563582570497985,-3.5894604820229383,1.0975469104924587,-0.7138061259225497,0.615746718685831,-0.9172811302029085,-0.21590566479674045,-1.0175107355799076,-0.07877644234109592,0
-1.2366820760564605,1.4736794593885334,-3.8412330847699248,1.7668551381715523,0.21189823771692173,0.3326346799094231,-0.9482022031633672,-0.4160843968343252,0.1671191150607737,-0.016791259345059813,0
-1.6171836210239676,0.027418693437574738,-1.7640927865165887,-2.1663991721660882,-0.055086868076253806,1.70838140407309,2.710191618601471,-0.8339395961212516,0.3454173875967586,0.025888633175841443,0
-0.5584301324404882,6.690462674481236,-0.13134521780939085,-0.4947950615958763,-0.9732911132107949,-1.460859747634036,-0.8837180931073323,0.0605389527908977,2.2583944038459602,1.407703946135142,1
-1.6110415972264158,0.30425574979113806,3.2687221650093963,-2.967499621425002,-0.6048906829036305,0.3052745755662445,0.049331596078286126,0.10025934786878107,-1.5674838501778232,-0.11817128756423138,0
-1.471310498646076,-0.10882105176210301,3.2700091569070246,2.223676221482673,-0.48937816385650407,-1.7736938724203741,0.3884455290749489,-0.7415354237192647,-0.24765334782270376,0.1672556396508596,0
-1.6013586017975134,0.3404869973910883,4.216891827725871,-2.002758132675456,-0.13382040704041395,1.7959096049288723,2.835112524775154,-1.060734655661956,0.1804222507824111,-1.0474681055618416,1
-1.2702785903788987,1.7259997121532484,-0.8443879572401539,0.719566688524075,0.29225752325540383,1.2588039824520432,-0.7221022366264397,-0.4113299159697652,0.45543846644489566,-0.025409278906824623,0
-1.2218521213401012,1.7248917473767098,3.1180315010305883,3.278616918794879,-1.1138464817506062,0.3624723314895458,0.9912414233119704,-0.763944407009956,1.5159451256613603,0.04401651534649908,0
-1.8172480709193106,-2.3517565518924375,-0.6412073472753134,2.205208534790191,0.5102997551418931,0.5092199966377187,-1.5877801335849318,-0.49180979030197036,-0.038519135830135075,-0.07501550861980376,0
-1.4583937578837554,0.7327326463763942,0.1767119457511235,-0.094672064086027,-0.13989080501061668,-0.10057980954767219,-2.4910773646183917,0.08724490419213524,1.9373211801391073,-0.3283376852621164,1
-2.025340315798363,-3.2710005472758796,0.41076641525416907,1.1599158254229573,0.02273417700103128,1.2847489886963412,-1.1739176720210744,-0.30603032452415524,0.9159398998955771,-0.1933248868100686,0
-1.5592086500025588,-0.4592052963208866,-3.7400804321038836,1.6665613581513838,-1.1373857261296538,0.9796037787623836,0.444769054000726,-0.11756760677223645,-0.46698963047278,0.24929240517538215,0
-2.041426475439576,-3.5178407779872543,-4.607471285279156,0.622432160986314,-1.3064615132761903,-0.34669256753859085,-0.4411613005456175,0.14283150354907623,0.6162045125790327,-0.2695209205653861,0
3.3688140785923357,6.108818505910737,-0.13132291415902622,-1.1352403245566698,-2.569051519874519,-2.991684117962688,-1.5343797719533447,0.7638075242668032,2.049844999408673,-0.3986893975050002,1
-0.8709176380533504,3.6856117672789743,1.0523680907817,3.303445577967858,-1.1102529412522462,-0.7897060520443729,0.40985496783524455,-0.4427174410205327,-1.0928877916749231,0.33974093108277675,0
-1.0774801257125464,2.889562057309389,0.1163699680383662,-0.3118446060525171,0.34535729190424774,-1.964020256928981,0.6624605151519352,-0.9347325648910387,0.8205568841400244,0.001125565575136763,0
-0.5243073222181391,6.662540065944952,2.8589678267951326,1.8800537876522352,-0.2502201264439299,0.3071709586802302,-2.0118523314896892,-0.2706961798017234,2.2086095032420254,-0.43097855635638443,0
-1.5444280616813577,-0.06718349201931208,-1.6694383610164414,-1.1506729789133023,2.6129546725599555,1.5745935499928472,-1.9666717228425705,-0.681223234646892,-1.5661992193596297,0.07641762753433289,0
-1.4921235725744995,-0.22702889825122258,0.27811433170165106,1.3651296774662616,-0.8022876632279423,-2.16184027368689,0.12842824097515704,-0.2603093011879574,-0.6079762784177498,1.9360137876651065,0
-1.8937645148714275,-3.2048192265033153,0.5250268192616921,1.528962600804781,4.243892691656203,-0.14125369031299118,-0.3526452521966465,2.032029766479967,1.5814098590000727,-0.4573208966786468,0
-0.613664918615109,6.880512812990831,-0.13329516997112462,-2.7901255556810876,-0.900776564940249,-0.8045728032892587,-1.5321072733440424,0.4023012189232542,1.1901804210048934,-0.5970809486422026,1
-1.3196407170100122,1.9488502360186597,-1.828315431083255,-2.574722123910873,0.5335586329405501,0.7170200389659416,-0.9508136083753979,-0.1220530280022101,-0.7325332715062115,-1.1559600173622995,0
-0.5551317727855358,6.732685534155738,-1.1084917659764053,-1.207316774753504,0.6146717036380013,-1.082443178008841,-2.630669572947344,-0.11620741726370934,1.5122313209943576,-0.44392674497470425,1
-1.2627021954045736,1.9821317121542616,0.19291969444123913,-1.6525662135856551,1.6930064348957692,0.14385329505213684,-2.1800640923156167,-0.3707505720355352,-0.9254192901587855,-0.28752454785001424,0
-0.7693111728292518,5.134639026893729,3.99928771289003,-0.3481374739623646,-0.8465144382891749,-1.4038896495126165,-0.21152401506891721,-0.10567496301376259,-2.3647675379723148,-0.9521504139871186,0
11.293060904629952,5.01288806695413,-1.0676248366143783,-2.0901727622530073,-0.1681567200995063,-1.0836083536906036,0.9659567811136367,-0.8064691291949341,3.388082984687266,1.4165911672582263,0
-0.6395608485066138,5.437638548685753,-3.072519164986924,3.541518861729937,-1.3270095889289295,2.346419579249074,1.7696576939411075,-0.5058333424807681,-0.0881632604740787,0.4347874734720874,0
-1.5928450280772517,-0.2174600480260911,-1.73539710701905,-0.3959655740533665,-1.4835282083840018,0.4192836297977871,-0.7494724657257151,0.566294874204258,-1.7817326362934531,-0.027629839018822485,1
-2.0915742110371425,-3.4151983966841755,-4.591618033288969,-0.9315590613044243,-1.5723935865540624,0.29636288309213765,-1.5021179611639945,0.7862995646597708,-0.2792279683018491,-0.30541979555057863,0
-1.8577274639578725,-1.9468571466676905,2.3597261520689927,-0.9592366474065421,-0.6546444816271635,-1.4278647162382676,-0.21316479602431126,-0.17523781074670683,-0.4361032260048818,-0.23379498631179724,1
-1.6040721168678267,0.04705601130501898,3.252140392570776,-0.33912076724571777,-1.6513175066665493,1.4794289812272277,-0.14236124206526685,0.4314069343125366,-1.1570003562847953,0.9091649229271922,1
-1.9843571928350319,-3.1055294431844427,-1.5230112167464924,-1.185733357018428,3.0904331396373914,-0.35644603169194516,-1.7214757058911754,-1.12409392502487,1.3009218875605715,2.710507817286671,1
-2.0515810598817024,-3.2139459362678013,-0.602479921938954,-0.495047177479495,-1.24553427677958,-0.5062665510011504,-0.8570899541697912,0.25651842049951484,0.2512798760109816,-0.3428495931546683,1
-1.6066956882264047,-0.07981411394087935,-3.7338460182921502,-2.4524739610344883,-0.08970496146006753,0.5411453713440909,1.4208348332395186,-0.40148025346289173,-0.7239764975298955,-0.0034596019714169843,0
-2.0722364283827104,-3.072804367281775,0.44227987984881634,-1.799430382202307,-1.1320795773050056,-0.7598314060624154,-1.4757087740760937,0.6753684991900242,0.1838835518229079,2.558858975505092,0
-1.475897011077241,-0.35622095341584015,-1.7204403555087102,2.271582999339936,0.8703612116794898,-0.36694184240909283,0.23330928899010578,-1.0778608053134369,-0.15360775664867515,0.1531864392176545,0
-1.1328741595432879,3.3143227709476264,7.093612572261118,-1.4686358470423932,-0.6555334353926158,-0.4331319764498859,0.407713071186923,-0.28487572100862957,0.5553089521950412,1.6550052860562054,0
-1.6144976204882502,-0.08496687291039108,-3.767102359611634,-2.021879223966938,0.04200305850199392,1.770979999238892,2.859489286067329,-0.9361932266578801,0.08039558370151627,-0.950044198894906,0
-1.8800326259990081,-2.0967405371481176,-2.609102123445536,-1.0405735335264448,2.5491528279526126,2.800869398431256,1.3658997827543757,-1.688147418584058,1.5186506684764414,0.16215865404124524,0
-1.4771964873112802,0.2558776272022036,3.2534033815601013,-0.9402965339931448,2.0412185152032443,-1.5030381206836565,2.2630693081817386,-2.1285305776580867,0.21219933799181617,-1.9782815173040695,0
-1.4250583629577955,-0.09441388300842664,-1.6135575560347986,0.18422625009264013,4.929933326606499,-0.19272123975708064,0.42406292645282245,1.7641153056261407,-0.5713309479857746,-2.1121437375280245,0
-1.5372283200719106,-0.17001226305802025,-3.7056974267761227,-1.6398499081970521,-0.07825137037269263,-2.505151155432931,-0.2542964439532614,-0.14782911875930452,-1.6606470541353797,-0.03339371730520755,0
-0.5748843406377782,6.768098734819853,-0.16377677832238882,-0.6059641662894935,0.47495099849018996,1.1778424458347168,0.4111550337999715,-0.9623212717007295,2.9710490032208354,-1.4540033390718874,0
-2.0835806014513647,-3.2753357479777248,0.4150633769980059,0.600925182919386,-1.8038052369286321,1.6371624943304364,-1.12764346305296,0.6332805135386228,0.865902735465766,1.833976558746641,0
-1.4117425818163172,-0.06432187858893913,2.374088268955241,1.6763509393838028,2.6438884073963553,-1.6640066587048998,0.7345911436612818,2.4263385079990667,-0.24631510076356766,-0.17571645362702387,0
-0.1338144508772201,9.592473769534559,-1.31905146309816,-0.3255386904452201,-1.2713605345416066,-0.4600125329194936,-0.8337612632648597,0.1070510538905671,2.1302068804064604,-0.546236569418087,1
-0.17623995205749043,9.10361928267783,2.811448391802122,-0.46242616370901035,1.7825991018163705,1.4731931111188175,-0.20895013602310758,-0.9845183014025137,-1.3483339693142973,0.009092507013392865,0
-1.790553965705982,-1.513247395799524,7.393595585860849,-1.9269571367224378,2.8247240037970336,-1.5125169910628313,-0.4660389625771361,-1.5989407851288557,0.01013196805221117,-0.3460005935231777,0
-1.581348386722857,0.1548120884877033,5.250597806901268,-0.3792346191733197,-1.6373737407336089,0.44109703477651996,-0.770802131856368,0.4573211238256915,-1.69420930259767,-0.11287575735239065,1
-0.8706393337959758,4.027775410430493,2.162918371430678,0.34283334203348426,1.8618572132748228,-0.10861209685722463,0.8151724537281977,3.058782647767928,-1.5151618966258598,-0.12839827324735956,0
-1.5541027488836747,-0.14280010663613552,-1.70901790031101,-0.7925704762280326,0.19271997099207797,-0.17284761469291804,-1.088832890070556,-0.04532032896371599,-1.7070083540781018,-0.0042131354466736085,0
-1.6068489054365613,-1.4033563923296148,-1.680777146931223,3.53036787844996,-0.4252887615223691,-0.4906706617431793,1.9747565442444488,-1.1037562607580043,-0.31691474694997507,0.4369137458867057,0
-1.526453781636171,0.9058623742188067,0.1801065034100585,-2.5158314765971292,-1.2746186482366872,0.17536242302474242,-1.5612201259292238,0.6116591786354828,0.8793161752016446,-0.562612289874005,1
-1.20370464372077,1.5448986263656015,-1.8398286569495326,2.195894106078689,-0.5675860450683498,-1.8418622333856667,-0.10809095512379455,-0.5290992141810092,0.6029334806565028,0.0586553983274052,0
-1.4801959178595516,0.0410184849341164,5.245599859654837,1.4969026642052359,-0.9032397714583216,-2.0898310904873436,0.2544137330120106,-0.5104544448911998,-0.7688184865157327,-0.0838783381676887,0
-1.5831833855621666,-0.23370850457223685,-3.727053529399912,-1.1626552441108668,-0.9181162567041005,-0.5970511638621125,-0.5284027561453536,0.32180522491791763,-1.6822054869768461,-0.016154495835386192,1
-2.108910295693906,-2.607872114920068,7.391329650182844,-2.5803064525692707,-1.235010289556632,1.2919282676417907,-0.37364337855979207,0.2836397855841969,0.5341823915293058,0.5263613768094848,1
-1.5828356989298775,-0.13857145885381839,-4.72641763933746,-2.293791066902015,0.1663739197314412,-0.4059071666837244,1.4060115305260417,-0.5480663286404807,-0.7215006633144796,0.005267658461704611,0
-1.5022957061471882,-0.20487784172900808,1.3418372617088865,2.096851104993845,0.3307738697545226,0.8583282425901535,1.3832318191933386,3.3287273451062127,-0.06035939254188006,-0.05015969233682179,0
-0.656748376703645,6.885765171632228,-0.15243710940549482,-2.846393309133625,-1.1883083663906862,1.212141971722166,-0.8212796920787545,0.42125205067433125,1.6257374289756934,-0.575446609212089,0
-1.5060526508000376,-0.019321232004199534,2.2503721046325813,0.2166363679058981,-0.8601995394254571,-2.3436323996636172,-0.6740510721523368,-0.15474385228277002,-1.9101406749749648,-2.045696160218988,0
-1.541645847071924,0.08425701635654127,4.241452916474728,0.31120489022971337,-1.019954670448144,-0.24827130249471613,0.5645481364607342,-0.29997830306213663,-0.7607027820385434,-0.0746827296600228,0
-1.2659833441663038,1.6559862107086243,-3.829736591147927,-0.5436584850227363,-0.4775562980017128,-1.3693494684828877,0.18940808456429806,-0.16008510527739928,0.34128946197275406,1.7989186146561476,1
-1.2965727613762272,1.7489695790403943,-3.8529674476717246,-1.4460707873611167,-0.37321062445200254,-0.4121816374522713,0.6198459628209635,-0.2996371464526389,0.15352879241204104,-0.1665166772357596,0
3.0478313306160927,-2.800921701888515,-0.5642522850069186,-1.1399420348680247,1.5348435071091788,2.550887503713401,-0.9560674504207158,-0.679257170573665,0.1423699667327391,0.09807583577135608,0
